policy_id,insured_id,snapshot_date,policy_effective_date,policy_expiration_date,coverage_type,vehicle_count,vehicle_avg_age,driver_count,driver_avg_age,years_in_business,prior_year_mileage_000,business_type,state,prior_apd_claim_count,prior_al_claim_count,prior_loss_amount,deductible,coverage_limit_000,annual_premium,payment_frequency,risk_score_external,num_heavy_vehicles,late_payment_count,first_claim_reported_date,claim_paid_amount_current_period,claim_status_current_period,days_to_first_claim_report,risk_score
POL-017591,INS-00614,2023-05-07,2022-12-31,2023-12-31,AL,9,4.1,3,56.7,7.6,35.0,service,oh,0,1,36255.64,250,500,5853.19,monthly,52.87,3,0.0,,0.0,,0.0,0.5307103291278743
POL-016091,INS-00253,2023-01-15,2022-10-01,2023-10-01,APD,5,1.9,6,35.3,6.4,168.9,service,il,0,0,0.0,5000,100,11356.19,annual,75.92,1,2.0,,0.0,,0.0,0.40681947202217844
POL-016092,INS-00672,2024-03-06,2024-03-02,2025-03-02,APD,8,4.2,3,48.7,11.1,237.2,retail,tx,0,2,16232.09,1000,500,15862.96,quarterly,37.98,3,0.0,,0.0,,0.0,0.3912522726996122
POL-017592,INS-00158,2024-02-14,2023-11-05,2024-11-04,AL,5,5.7,7,35.4,8.8,123.6,construction,tx,1,1,13533.05,500,1000,9682.71,quarterly,69.67,2,1.0,,0.0,,0.0,0.5163667575000738
POL-017593,INS-00317,2023-05-12,2023-04-03,2024-04-02,AL,8,6.8,11,39.6,5.6,0.0,service,ga,1,0,6421.69,500,300,12495.58,annual,31.72,0,0.0,9999-01-01,-999.0,INVALID,-999.0,0.3981144245992635
POL-016093,INS-00473,2023-05-21,2023-03-14,2024-03-13,APD,12,6.5,11,32.8,2.4,150.7,trucking,ga,0,0,0.0,2500,100,20397.9,quarterly,28.58,4,1.0,,0.0,,0.0,0.48458863084023474
POL-016094,INS-00364,2024-06-22,2024-04-09,2025-04-09,APD,13,3.4,7,21.0,2.2,495.0,retail,az,1,0,6916.82,5000,500,13817.3,annual,78.85,1,2.0,,0.0,,0.0,0.7654756689397488
POL-017594,INS-00011,2023-04-02,2023-01-16,2024-01-16,AL,10,5.1,4,40.0,3.2,245.8,service,wa,1,0,11820.07,5000,500,16016.13,annual,66.87,1,1.0,,0.0,,0.0,0.5422412764553677
POL-017595,INS-00096,2023-02-24,2022-12-12,2023-12-12,AL,9,6.0,10,40.2,12.3,207.9,construction,nc,0,0,0.0,5000,300,9940.9,monthly,75.93,2,0.0,,0.0,,0.0,0.5078752348242861
POL-016095,INS-00148,2023-01-25,2022-09-26,2023-09-26,APD,10,5.2,11,42.3,3.6,364.4,construction,ga,1,0,3636.65,1000,500,5653.29,quarterly,55.3,4,0.0,,0.0,,0.0,0.5780360339796486
POL-016096,INS-00086,2023-01-19,2022-08-16,2023-08-16,APD,8,4.4,4,34.7,3.0,296.2,service,ga,0,1,53647.42,2500,100,7784.18,annual,66.64,2,0.0,,0.0,,0.0,0.482166365587535
POL-017596,INS-00425,2024-06-17,2024-02-24,2025-02-23,AL,8,3.3,11,34.7,1.0,239.0,service,tx,1,1,41330.82,250,300,20025.92,quarterly,83.45,1,0.0,,0.0,,0.0,0.5348678659888892
POL-016097,INS-00573,2023-06-28,2023-02-16,2024-02-16,APD,8,5.1,5,62.2,15.4,220.1,service,ga,0,0,0.0,250,300,8025.68,annual,36.3,2,0.0,,0.0,,0.0,0.40395352003743445
POL-017597,INS-00602,2024-02-10,2023-10-26,2024-10-25,AL,9,2.3,9,36.6,1.7,156.0,service,pa,0,0,0.0,1000,100,8957.7,annual,49.42157509157509,0,0.0,,0.0,,0.0,0.35622947010233436
POL-017598,INS-00593,2023-06-26,2022-12-29,2023-12-29,AL,5,3.4,3,34.8,9.5,158.2,retail,wa,0,0,0.0,250,300,29395.26,quarterly,8.84,1,0.0,,0.0,,0.0,0.2765341133312803
POL-016098,INS-00401,2023-11-23,2023-08-14,2024-08-13,APD,9,5.6,18,24.6,3.5,378.4,retail,ca,2,1,72978.68,250,100,9204.04,monthly,25.78,0,0.0,9999-01-01,-999.0,INVALID,-999.0,0.5342408800316913
POL-016099,INS-00625,2024-04-30,2024-04-09,2025-04-09,APD,6,11.4,4,35.7,16.6,60.9,construction,nc,0,0,0.0,250,500,6985.84,quarterly,20.34,2,0.0,,0.0,,0.0,0.3061170607326568
POL-017599,INS-00070,2023-09-26,2023-08-10,2024-08-09,AL,8,7.0,4,24.1,1.0,183.0,service,ga,0,0,0.0,5000,500,10686.38,annual,53.1,3,0.0,,0.0,,0.0,0.480071305569382
POL-017600,INS-00724,2023-08-25,2023-08-20,2024-08-19,AL,13,1.6,8,34.0,19.5,721.1,retail,ga,1,0,981.37,1000,500,14406.69,annual,40.35,3,4.0,,0.0,,0.0,0.696622575177672
POL-016100,INS-00008,2023-04-20,2023-04-14,2024-04-13,APD,5,2.3,4,42.2,1.0,119.7,construction,il,0,0,0.0,500,300,8981.63,monthly,1.39,2,0.0,,0.0,,0.0,0.2216077647433062
POL-016101,INS-00624,2024-03-26,2024-01-24,2025-01-23,APD,11,1.4,8,22.1,2.4,219.4,construction,az,0,0,0.0,500,100,5171.45,monthly,48.57,3,0.0,9999-01-01,-999.0,INVALID,-999.0,0.4809848313984531
POL-017601,INS-00445,2023-02-16,2022-12-09,2023-12-09,AL,8,0.3,4,29.5,1.6,325.7,trucking,ny,1,0,8306.31,5000,100,8427.26,monthly,16.38,2,3.0,,0.0,,0.0,0.4886277061019883
POL-017602,INS-00615,2024-02-07,2023-11-06,2024-11-05,AL,5,3.8,11,39.6,12.1,104.7,retail,pa,0,1,10239.05,500,1000,11200.94,quarterly,2.52,1,3.0,,0.0,,0.0,0.4117100169101854
POL-016102,INS-00438,2024-01-15,2023-08-01,2024-07-31,APD,12,3.8,7,44.7,40.0,392.0,retail,wa,0,0,0.0,500,300,13394.28,annual,31.72,4,0.0,,0.0,,0.0,0.502739771371621
POL-016103,INS-00158,2023-03-28,2022-12-22,2023-12-22,APD,7,2.7,6,44.4,11.1,241.3,construction,fl,0,0,0.0,2500,300,6997.2,monthly,99.89,1,0.0,,0.0,,0.0,0.5133708102837483
POL-017603,INS-00008,2023-08-26,2023-08-07,2024-08-06,AL,5,6.0,5,34.1,8.6,134.7,service,ny,1,1,31622.08,500,500,9547.63,quarterly,22.43,1,1.0,,0.0,,0.0,0.3872077170008913
POL-017604,INS-00623,2023-07-29,2023-02-08,2024-02-08,AL,9,5.4,6,37.4,2.1,254.6,construction,ny,0,1,7579.93,1000,300,11010.87,monthly,18.65,0,0.0,,0.0,,0.0,0.39160488296945106
POL-016104,INS-00594,2024-03-09,2023-11-23,2024-11-22,APD,5,5.2,9,46.7,10.7,101.5,trucking,fl,0,0,0.0,5000,300,12774.31,annual,50.350069284064666,2,0.0,,0.0,,0.0,0.3157789346434543
POL-016105,INS-00684,2023-09-27,2023-09-22,2024-09-21,APD,9,0.0,7,47.1,1.0,417.7,retail,pa,1,0,29842.6,5000,500,2000.0,monthly,35.6,3,0.0,,0.0,,0.0,0.4716197788102789
POL-017605,INS-00214,2023-06-01,2023-02-15,2024-02-15,AL,8,7.5,8,49.5,28.7,374.1,construction,wa,1,1,72069.43,2500,500,8188.64,monthly,17.21,1,0.0,,0.0,,0.0,0.4705040030598397
POL-017606,INS-00059,2023-08-06,2023-02-10,2024-02-10,AL,6,9.0,4,43.7,14.2,110.4,service,tx,1,0,27961.11,1000,100,12390.59,annual,20.29,0,0.0,,0.0,,0.0,0.28344221683242776
POL-016106,INS-00046,2023-06-09,2023-03-24,2024-03-23,APD,7,6.9,6,37.5,1.3,161.6,trucking,il,2,0,6913.9,2500,100,6869.55,annual,38.44,0,0.0,,0.0,,0.0,0.49962503151329785
POL-016107,INS-00324,2024-01-06,2023-08-05,2024-08-04,APD,8,7.9,5,33.0,20.2,148.3,retail,ga,0,0,0.0,5000,100,7908.18,quarterly,3.24,1,0.0,,0.0,,0.0,0.29395905819523005
POL-017607,INS-00346,2023-01-08,2022-09-22,2023-09-22,AL,5,6.8,6,41.6,17.6,73.9,construction,ga,0,0,0.0,1000,1000,12092.23,quarterly,14.74,0,0.0,,0.0,,0.0,0.30239148719481623
POL-017608,INS-00570,2023-01-17,2022-12-19,2023-12-19,AL,7,5.2,4,36.7,27.6,55.7,service,ny,0,0,0.0,2500,1000,15488.42,annual,27.12,2,0.0,,0.0,,0.0,0.3937835454938383
POL-016108,INS-00634,2023-02-24,2022-11-22,2023-11-22,APD,5,6.1,2,0.0,16.7,174.6,trucking,tx,1,0,5425.91,2500,100,7066.82,monthly,6.02,3,1.0,,0.0,,0.0,0.3150458996133773
POL-016109,INS-00046,2023-10-09,2023-07-07,2024-07-06,APD,6,2.0,3,46.9,17.3,97.1,retail,il,0,1,8342.08,250,300,11717.2,monthly,1.28,3,0.0,,0.0,,0.0,0.2395053581240116
POL-017609,INS-00689,2023-11-27,2023-08-17,2024-08-16,AL,9,7.1,8,47.0,6.1,368.9,construction,il,2,0,23651.9,5000,100,38571.95,monthly,8.06,2,0.0,,0.0,,0.0,0.43349003674345105
POL-017610,INS-00050,2023-05-29,2023-02-27,2024-02-27,AL,9,5.9,3,44.7,2.8,0.0,construction,az,0,1,12597.66,500,300,24641.47,monthly,74.99,0,0.0,,0.0,,0.0,0.5404966587158276
POL-016110,INS-00696,2023-09-18,2023-07-01,2024-06-30,APD,5,4.1,5,44.6,5.5,126.2,construction,ga,0,0,0.0,5000,100,13221.04,quarterly,49.768,4,0.0,,0.0,,0.0,0.2843174704552756
POL-016111,INS-00091,2023-10-01,2023-06-01,2024-05-31,APD,11,3.9,5,52.5,3.9,417.2,construction,oh,0,0,0.0,5000,100,12312.73,annual,30.39,1,0.0,,0.0,,0.0,0.51520199451896
POL-017611,INS-00488,2023-12-09,2023-11-19,2024-11-18,AL,7,1.3,10,41.5,9.9,423.2,construction,nc,0,0,0.0,250,500,13121.03,monthly,60.69,2,0.0,,0.0,,0.0,0.44394417609582976
POL-017612,INS-00365,2024-06-06,2024-05-11,2025-05-11,AL,7,1.7,8,43.4,12.6,150.1,construction,pa,0,2,13611.7,500,500,10528.31,quarterly,74.48,2,0.0,,0.0,,0.0,0.5608383035233929
POL-016112,INS-00494,2023-07-04,2023-06-27,2024-06-26,APD,10,0.9,7,31.6,1.0,266.0,trucking,az,0,0,0.0,2500,100,24087.12,annual,26.44,1,0.0,,0.0,,0.0,0.44225440613203737
POL-016113,INS-00384,2023-06-24,2023-05-07,2024-05-06,APD,10,6.0,5,35.6,19.4,264.1,trucking,ca,1,1,22455.2,1000,300,12617.88,monthly,42.79,1,0.0,,0.0,,0.0,0.558006208002788
POL-017613,INS-00380,2023-10-12,2023-09-29,2024-09-28,AL,10,2.4,6,0.0,7.2,195.9,retail,ca,1,1,0.0,500,1000,35035.92,annual,63.65,2,2.0,,0.0,,0.0,0.5860373650527028
POL-017614,INS-00510,2023-07-09,2023-01-14,2024-01-14,AL,7,1.9,9,46.2,13.0,104.7,trucking,il,1,0,31039.59,2500,500,6186.07,monthly,86.25,0,1.0,,0.0,,0.0,0.4849833198022606
POL-016114,INS-00335,2024-04-11,2024-02-25,2025-02-24,APD,7,1.7,1,39.8,4.3,243.8,service,nc,0,1,14014.54,500,500,20292.39,annual,36.78,3,1.0,,0.0,,0.0,0.4063608309740782
POL-016115,INS-00700,2023-11-07,2023-10-27,2024-10-26,APD,9,5.2,1,31.9,4.4,220.7,construction,nc,0,1,0.0,500,100,4025.71,annual,14.59,3,0.0,,0.0,,0.0,0.3776073934879397
POL-017615,INS-00712,2023-07-16,2023-06-16,2024-06-15,AL,8,3.8,5,38.0,29.2,132.0,trucking,ca,1,3,18324.61,500,500,17432.0,monthly,94.08,2,0.0,9999-01-01,-999.0,INVALID,-999.0,0.6500032154324149
POL-017616,INS-00642,2023-08-14,2023-08-03,2024-08-02,AL,12,6.3,6,43.9,37.9,347.0,rideshare,co,1,1,12811.26,5000,1000,4710.78,quarterly,8.48,5,0.0,,0.0,,0.0,0.675630683304222
POL-016116,INS-00305,2023-05-13,2023-02-06,2024-02-06,APD,16,0.0,3,0.0,7.5,999.9,construction,ga,0,1,28160.88,250,500,9719.54,monthly,40.24,4,1.0,,0.0,,0.0,0.8026857920126463
POL-017617,INS-00034,2024-02-18,2023-09-10,2024-09-09,AL,6,2.9,6,53.5,18.2,337.5,trucking,az,2,0,24345.78,500,1000,23147.08,annual,16.89,2,0.0,,0.0,,0.0,0.4175909637117284
POL-016117,INS-00063,2023-03-31,2022-11-03,2023-11-03,APD,8,6.1,5,54.3,4.1,258.2,retail,fl,0,0,0.0,2500,500,11714.66,annual,44.77,3,0.0,,0.0,,0.0,0.4226709819364012
POL-016118,INS-00451,2023-10-15,2023-09-16,2024-09-15,APD,7,7.0,6,33.2,18.1,311.9,service,ny,0,1,31437.31,2500,500,8297.65,quarterly,47.82,3,1.0,,0.0,,0.0,0.4358333876791822
POL-017618,INS-00244,2024-04-09,2024-02-15,2025-02-14,AL,7,3.6,4,39.5,2.6,225.1,trucking,wa,1,1,15969.53,2500,500,19688.19,monthly,11.01,3,0.0,,0.0,,0.0,0.46074440772892616
POL-017619,INS-00349,2023-07-16,2023-06-28,2024-06-27,AL,13,8.5,7,43.9,3.7,593.3,construction,az,3,1,41445.75,5000,500,11969.2,monthly,19.38,1,1.0,9999-01-01,-999.0,INVALID,-999.0,0.639502186061146
POL-016119,INS-00630,2023-02-16,2023-01-30,2024-01-30,APD,6,3.5,5,33.4,2.6,257.8,service,il,0,1,13296.75,500,100,2657.51,monthly,49.84,2,4.0,,0.0,,0.0,0.47980277596782167
POL-016120,INS-00099,2024-02-14,2023-09-03,2024-09-02,APD,7,8.0,4,58.3,2.4,0.0,retail,tx,1,0,6099.82,5000,1000,11412.9,missing,40.59,1,0.0,,0.0,,0.0,0.479781622370896
POL-017620,INS-00547,2023-02-23,2022-10-21,2023-10-21,AL,8,6.9,5,43.7,6.8,141.8,construction,ny,1,1,34870.87,1000,300,13233.55,monthly,73.19,1,2.0,,0.0,,0.0,0.5262457678533505
POL-017621,INS-00105,2023-06-13,2023-05-16,2024-05-15,AL,10,4.9,10,33.4,4.9,282.1,trucking,il,0,0,0.0,1000,500,18681.34,annual,26.75,4,2.0,,0.0,,0.0,0.5389167774284338
POL-016121,INS-00075,2024-05-19,2024-02-12,2025-02-11,APD,4,0.7,11,48.6,2.4,86.1,construction,il,0,1,28065.19,1000,300,5592.96,monthly,47.18,0,2.0,,0.0,,0.0,0.3059156373018641
POL-016122,INS-00052,2023-11-11,2023-06-25,2024-06-24,APD,3,6.1,6,42.1,6.5,50.3,trucking,wa,0,0,0.0,500,300,4294.79,quarterly,25.05,1,0.0,,0.0,,0.0,0.20253099950102318
POL-017622,INS-00384,2023-06-04,2023-03-14,2024-03-13,AL,10,4.4,6,30.6,5.5,355.8,construction,az,1,2,0.0,250,300,13408.05,annual,58.22,2,4.0,,0.0,,0.0,0.6332932055589994
POL-016123,INS-00264,2023-06-22,2023-03-25,2024-03-24,APD,12,4.3,11,43.1,7.8,170.9,other,fl,1,1,29131.04,500,500,6410.76,monthly,92.95,2,0.0,,0.0,,0.0,0.6428460921038104
POL-017623,INS-00204,2023-01-28,2022-09-04,2023-09-04,AL,12,9.3,5,40.1,1.0,233.8,construction,ca,3,1,28411.08,5000,300,18891.55,annual,49.91827464788733,2,0.0,,0.0,,0.0,0.599275061408751
POL-017624,INS-00304,2023-11-14,2023-07-18,2024-07-17,AL,12,5.9,8,30.9,8.5,555.4,construction,pa,0,0,0.0,5000,300,18035.63,monthly,10.37,3,0.0,,0.0,,0.0,0.5406956617887492
POL-016124,INS-00068,2023-01-11,2022-10-27,2023-10-27,APD,6,10.1,6,41.5,4.1,222.5,retail,ny,1,1,15567.68,5000,100,13221.24,quarterly,50.13297619047619,2,0.0,,0.0,,0.0,0.42667715376564763
POL-017625,INS-00458,2023-01-10,2022-09-17,2023-09-17,AL,3,0.7,3,39.8,6.1,59.7,trucking,fl,0,0,0.0,5000,100,10940.58,quarterly,60.25,0,0.0,,0.0,,0.0,0.33593076722596976
POL-016125,INS-00082,2023-02-05,2022-08-16,2023-08-16,APD,3,7.2,3,21.4,9.1,0.0,construction,oh,0,0,0.0,500,100,11391.8,annual,35.73,1,0.0,,0.0,,0.0,0.30366270754220603
POL-016126,INS-00477,2023-07-28,2023-03-22,2024-03-21,APD,9,2.4,7,45.1,27.7,263.6,trucking,tx,0,3,42495.78,250,500,8074.91,annual,83.49,1,0.0,,0.0,,0.0,0.5443011008367014
POL-017626,INS-00532,2024-02-07,2023-09-26,2024-09-25,AL,10,4.6,2,36.8,22.8,384.5,retail,ny,1,1,32661.81,250,500,14136.45,monthly,17.08,0,1.0,,0.0,,0.0,0.4661473019795812
POL-017627,INS-00739,2024-02-19,2023-10-28,2024-10-27,AL,7,6.2,8,38.8,13.3,251.7,trucking,tx,1,0,18336.11,1000,500,12156.89,annual,87.98,3,1.0,,0.0,,0.0,0.559772753354785
POL-016127,INS-00535,2024-03-18,2023-10-29,2024-10-28,APD,8,7.0,6,39.3,7.4,261.5,service,ga,0,1,5825.98,1000,300,5162.99,quarterly,46.76,3,1.0,,0.0,,0.0,0.46673419006166866
POL-016128,INS-00250,2024-05-20,2024-04-22,2025-04-22,APD,8,4.2,10,46.9,6.2,289.6,trucking,nc,1,2,20367.13,250,300,5199.12,quarterly,80.01,3,0.0,,0.0,,0.0,0.5641292050819956
POL-017628,INS-00034,2024-05-12,2023-12-24,2024-12-23,AL,7,6.7,10,0.0,4.0,0.0,construction,il,1,0,7852.37,2500,300,10455.27,monthly,29.39,1,0.0,,0.0,,0.0,0.4215448490354521
POL-017629,INS-00595,2023-04-27,2022-12-07,2023-12-07,AL,12,5.3,3,42.8,3.1,341.0,trucking,nc,1,0,2192.84,2500,300,10919.96,annual,66.02,2,1.0,,0.0,,0.0,0.6013494924769203
POL-016129,INS-00668,2024-05-03,2024-01-01,2024-12-31,APD,8,7.2,5,34.4,8.5,206.6,service,oh,0,1,9288.12,2500,100,2954.9,annual,49.43019157088123,1,3.0,,0.0,,0.0,0.5241284521415861
POL-016130,INS-00095,2023-04-18,2023-01-11,2024-01-11,APD,9,4.7,4,53.1,21.2,177.1,service,az,0,1,14685.29,2500,500,11990.81,annual,16.19,2,1.0,,0.0,,0.0,0.39897758724864457
POL-017630,INS-00306,2023-11-25,2023-08-07,2024-08-06,AL,8,6.5,5,30.6,15.0,251.7,service,fl,0,1,7008.74,1000,300,20657.73,annual,76.35,1,0.0,,0.0,,0.0,0.48972484994392207
POL-017631,INS-00448,2023-05-26,2023-03-24,2024-03-23,AL,10,4.3,5,42.0,14.1,302.2,trucking,ca,0,0,0.0,2500,300,9382.88,monthly,95.9,2,4.0,,0.0,,0.0,0.6442658388477975
POL-016131,INS-00450,2023-07-21,2023-05-17,2024-05-16,APD,11,8.0,8,41.5,1.0,228.0,trucking,pa,1,0,6814.2,2500,300,11123.66,annual,27.66,3,1.0,,0.0,,0.0,0.567656779605122
POL-016132,INS-00555,2024-06-22,2024-03-16,2025-03-16,APD,9,8.3,3,48.1,5.4,0.0,trucking,ca,3,0,188533.26,250,100,8921.57,monthly,45.68,1,0.0,,0.0,,0.0,0.605110038484123
POL-017632,INS-00682,2024-02-17,2023-11-05,2024-11-04,AL,5,6.0,7,50.1,24.5,164.5,retail,ga,0,0,0.0,2500,300,5204.17,monthly,89.74,4,0.0,,0.0,,0.0,0.4712347151490728
POL-017633,INS-00555,2023-05-15,2023-04-05,2024-04-04,AL,7,6.4,9,40.7,1.0,0.0,trucking,pa,0,1,6089.63,1000,500,9615.43,monthly,96.29,1,1.0,,0.0,,0.0,0.6127480159825621
POL-016133,INS-00087,2023-04-06,2022-10-11,2023-10-11,APD,6,6.9,6,39.4,7.4,143.6,service,tx,0,0,0.0,5000,100,6398.96,monthly,22.11,1,0.0,,0.0,,0.0,0.3004652945041573
POL-016134,INS-00376,2023-09-21,2023-05-21,2024-05-20,APD,11,4.3,6,34.9,1.0,238.9,trucking,fl,0,1,0.0,250,100,6247.7,annual,66.26,2,3.0,,0.0,,0.0,0.6322805204282854
POL-017634,INS-00054,2024-03-13,2024-02-14,2025-02-13,AL,8,5.7,8,36.3,13.0,73.9,service,pa,1,0,6694.01,250,500,9649.18,monthly,29.14,1,0.0,,0.0,,0.0,0.3587437343927059
POL-017635,INS-00240,2023-03-13,2023-02-08,2024-02-08,AL,8,5.9,7,0.0,10.6,131.2,construction,nc,0,1,3999.87,1000,300,17704.94,annual,49.91827464788733,1,1.0,,0.0,,0.0,0.45061310842294144
POL-016135,INS-00413,2023-08-21,2023-06-13,2024-06-12,APD,7,6.8,8,36.5,1.5,196.5,retail,nc,1,0,12076.46,500,500,13349.19,quarterly,99.97,1,1.0,,0.0,,0.0,0.5976341069763949
POL-016136,INS-00695,2023-01-25,2022-08-21,2023-08-21,APD,4,5.1,5,27.8,26.5,134.1,trucking,fl,1,0,27584.47,2500,500,23237.86,quarterly,88.97,0,1.0,,0.0,,0.0,0.44144864205005896
POL-017636,INS-00396,2023-07-18,2023-04-11,2024-04-10,AL,10,8.8,10,30.6,8.8,190.4,service,tx,1,1,7319.3,250,500,6905.82,monthly,50.03,4,1.0,9999-01-01,-999.0,INVALID,-999.0,0.5755441056608518
POL-017637,INS-00481,2024-03-13,2023-10-30,2024-10-29,AL,6,3.6,6,41.9,11.5,77.5,service,tx,1,0,5625.35,1000,1000,10893.05,annual,90.38,1,0.0,9999-01-01,-999.0,INVALID,-999.0,0.45665656880660943
POL-016137,INS-00161,2024-02-22,2024-02-07,2025-02-06,APD,8,10.6,7,41.0,19.3,192.0,retail,tx,2,0,116293.97,500,1000,4158.69,annual,83.17,1,0.0,9999-01-01,-999.0,INVALID,-999.0,0.5750893862032331
POL-017638,INS-00357,2023-03-31,2023-02-15,2024-02-15,AL,8,6.5,7,45.3,9.9,164.2,construction,il,0,0,0.0,5000,1000,17602.1,annual,80.36,1,2.0,,0.0,,0.0,0.546237047755221
POL-016138,INS-00725,2024-04-17,2023-11-17,2024-11-16,APD,12,5.9,5,48.1,1.1,310.1,construction,il,1,0,8798.59,1000,500,25000.0,annual,33.39,2,1.0,,0.0,,0.0,0.6237620791543503
POL-016139,INS-00086,2023-05-13,2022-12-13,2023-12-13,APD,8,3.3,7,40.3,1.0,209.1,service,ny,0,0,0.0,500,100,5906.55,annual,55.69,3,0.0,,0.0,,0.0,0.4324433199711323
POL-017639,INS-00356,2024-05-07,2023-12-01,2024-11-30,AL,9,4.2,10,0.0,7.1,208.4,trucking,ca,0,0,0.0,500,300,11987.42,annual,27.48,4,3.0,,0.0,,0.0,0.5110407809269509
POL-017640,INS-00493,2024-04-30,2024-04-02,2025-04-02,AL,3,4.9,6,49.6,1.0,120.2,retail,oh,0,0,0.0,1000,300,9255.22,monthly,47.46,0,0.0,,0.0,,0.0,0.2580216380461373
POL-016140,INS-00478,2023-09-17,2023-04-07,2024-04-06,APD,10,4.5,6,35.2,9.1,284.0,trucking,wa,0,0,0.0,1000,300,3777.41,monthly,64.54,1,0.0,,0.0,,0.0,0.5470853744249915
POL-016141,INS-00432,2023-09-18,2023-08-01,2024-07-31,APD,4,7.1,12,26.7,26.4,94.2,construction,az,1,0,7175.37,250,1000,5512.18,quarterly,39.56,1,0.0,,0.0,,0.0,0.3058342988493054
POL-017641,INS-00747,2023-11-23,2023-06-20,2024-06-19,AL,8,3.3,3,52.8,1.0,135.6,retail,ny,1,0,22510.57,500,500,6337.13,annual,35.04,1,0.0,,0.0,,0.0,0.38473846673022233
POL-016142,INS-00582,2023-05-31,2023-01-16,2024-01-16,APD,7,5.6,4,42.4,1.5,164.4,service,co,0,1,11136.02,500,1000,14909.69,quarterly,83.87,1,0.0,,0.0,,0.0,0.489710721066256
POL-017642,INS-00721,2023-12-06,2023-09-25,2024-09-24,AL,5,6.9,7,43.6,7.5,82.4,retail,tx,1,0,0.0,2500,500,9317.05,annual,22.48,2,2.0,,0.0,,0.0,0.35548048884480576
POL-017643,INS-00121,2024-02-27,2023-09-08,2024-09-07,AL,11,3.6,10,33.7,40.0,317.8,retail,ga,1,0,15200.58,500,500,20166.35,annual,68.16,4,0.0,,0.0,,0.0,0.595029872975048
POL-016143,INS-00674,2024-04-11,2023-11-04,2024-11-03,APD,4,5.2,6,28.6,4.2,128.7,construction,tx,1,2,26119.35,500,100,9327.17,monthly,64.65,0,0.0,,0.0,,0.0,0.37867842021962694
POL-017644,INS-00491,2023-11-20,2023-06-25,2024-06-24,AL,10,5.7,6,34.7,10.7,537.8,retail,pa,1,2,63171.05,5000,300,18990.21,annual,24.66,2,0.0,,0.0,,0.0,0.6268844290796303
POL-016144,INS-00648,2023-09-09,2023-06-20,2024-06-19,APD,6,7.0,7,44.3,5.1,270.7,retail,oh,0,0,0.0,250,1000,7926.17,annual,14.41,0,0.0,,0.0,,0.0,0.32534777385026165
POL-016145,INS-00738,2023-06-29,2023-02-04,2024-02-04,APD,10,5.6,5,36.0,8.7,373.6,retail,ca,0,0,0.0,250,300,9355.43,monthly,48.05,1,2.0,,0.0,,0.0,0.5784246761988039
POL-017645,INS-00696,2023-04-18,2023-01-28,2024-01-28,AL,8,4.1,6,45.4,7.5,79.0,service,il,2,1,0.0,500,1000,18086.97,annual,51.49,0,0.0,,0.0,,0.0,0.42590384995252323
POL-017646,INS-00248,2024-01-31,2023-10-03,2024-10-02,AL,6,7.8,4,45.1,7.2,119.1,construction,az,0,0,0.0,5000,500,10600.98,quarterly,35.07,1,0.0,9999-01-01,-999.0,INVALID,-999.0,0.38198016566416515
POL-016146,INS-00353,2024-02-15,2023-11-08,2024-11-07,APD,9,3.6,3,34.2,16.3,288.1,retail,tx,2,2,95634.95,5000,1000,6841.89,monthly,12.97,1,1.0,,0.0,,0.0,0.44458958316482566
POL-017647,INS-00373,2023-12-28,2023-07-22,2024-07-21,AL,6,6.3,4,35.2,1.4,124.4,trucking,wa,3,0,18615.9,5000,300,11525.03,missing,68.82,1,0.0,,0.0,,0.0,0.44813469146226464
POL-016147,INS-00648,2024-04-23,2024-01-26,2025-01-25,APD,7,3.2,6,51.2,2.5,346.0,rideshare,ny,2,0,26008.0,5000,100,3562.76,annual,61.53,3,0.0,,0.0,,0.0,0.5352098705628029
POL-016148,INS-00264,2023-12-09,2023-08-05,2024-08-04,APD,9,9.0,5,48.5,1.2,188.7,retail,az,3,1,131689.37,5000,100,7375.03,annual,81.7,0,0.0,,0.0,,0.0,0.6245961190189508
POL-017648,INS-00498,2023-03-30,2022-11-09,2023-11-09,AL,5,4.1,7,57.3,6.2,108.7,construction,fl,3,1,54269.53,2500,300,4785.69,monthly,78.58,1,0.0,,0.0,,0.0,0.45724872592094984
POL-017649,INS-00231,2023-09-05,2023-05-08,2024-05-07,AL,12,3.7,7,58.2,2.9,195.2,trucking,pa,2,0,14779.8,500,1000,10078.23,quarterly,63.38,3,0.0,,0.0,,0.0,0.6366033309017555
POL-016149,INS-00592,2024-03-14,2023-12-08,2024-12-07,APD,8,5.4,8,37.6,9.2,215.1,construction,ca,2,0,26157.29,5000,300,6121.52,monthly,38.97,2,2.0,,0.0,,0.0,0.5395716110062109
POL-016150,INS-00314,2023-06-12,2023-05-14,2024-05-13,APD,8,3.4,7,31.8,12.5,580.1,trucking,tx,1,1,69966.27,1000,500,6613.95,monthly,29.57,1,0.0,,0.0,,0.0,0.5334270505826773
POL-017650,INS-00568,2024-06-25,2024-06-25,2025-06-25,AL,9,6.3,4,37.5,9.7,359.0,trucking,tx,1,1,16205.49,250,300,8868.96,annual,50.22245,3,0.0,,0.0,,0.0,0.556409547380382
